vehiclecount,updatetime,_id,totalspaces,garagecode,streamtime
122,24/09/2014 20:01,40743,700,SALLING,03/11/2014 16:22
43,24/09/2014 20:31,40744,65,NORREPORT,03/11/2014 16:22
512,24/09/2014 20:31,40745,512,SKOLEBAKKEN,03/11/2014 16:22
333,24/09/2014 20:31,40746,1240,SCANDCENTER,03/11/2014 16:22
213,24/09/2014 20:31,40747,953,BRUUNS,03/11/2014 16:22
176,24/09/2014 20:31,40748,130,BUSGADEHUSET,03/11/2014 16:22
58,24/09/2014 20:31,40749,400,MAGASIN,03/11/2014 16:22
11,24/09/2014 20:31,40750,210,KALKVAERKSVEJ,03/11/2014 16:22
105,24/09/2014 20:31,40751,700,SALLING,03/11/2014 16:22
46,24/09/2014 21:01,40752,65,NORREPORT,03/11/2014 16:22
512,24/09/2014 21:01,40753,512,SKOLEBAKKEN,03/11/2014 16:22
317,24/09/2014 21:01,40754,1240,SCANDCENTER,03/11/2014 16:22
201,24/09/2014 21:01,40755,953,BRUUNS,03/11/2014 16:22
165,24/09/2014 21:01,40756,130,BUSGADEHUSET,03/11/2014 16:22
52,24/09/2014 21:01,40757,400,MAGASIN,03/11/2014 16:22
11,24/09/2014 21:01,40758,210,KALKVAERKSVEJ,03/11/2014 16:22
89,24/09/2014 21:01,40759,700,SALLING,03/11/2014 16:22
45,24/09/2014 21:31,40760,65,NORREPORT,03/11/2014 16:22
512,24/09/2014 21:31,40761,512,SKOLEBAKKEN,03/11/2014 16:22
296,24/09/2014 21:31,40762,1240,SCANDCENTER,03/11/2014 16:22
144,24/09/2014 21:31,40763,953,BRUUNS,03/11/2014 16:22
154,24/09/2014 21:31,40764,130,BUSGADEHUSET,03/11/2014 16:22
37,24/09/2014 21:31,40765,400,MAGASIN,03/11/2014 16:22
10,24/09/2014 21:31,40766,210,KALKVAERKSVEJ,03/11/2014 16:22
78,24/09/2014 21:31,40767,700,SALLING,03/11/2014 16:22
46,24/09/2014 22:01,40768,65,NORREPORT,03/11/2014 16:22
512,24/09/2014 22:01,40769,512,SKOLEBAKKEN,03/11/2014 16:22
277,24/09/2014 22:01,40770,1240,SCANDCENTER,03/11/2014 16:22
77,24/09/2014 22:01,40771,953,BRUUNS,03/11/2014 16:22
142,24/09/2014 22:01,40772,130,BUSGADEHUSET,03/11/2014 16:22
24,24/09/2014 22:01,40773,400,MAGASIN,03/11/2014 16:22
10,24/09/2014 22:01,40774,210,KALKVAERKSVEJ,03/11/2014 16:22
61,24/09/2014 22:01,40775,700,SALLING,03/11/2014 16:22
44,24/09/2014 22:31,40776,65,NORREPORT,03/11/2014 16:22
512,24/09/2014 22:31,40777,512,SKOLEBAKKEN,03/11/2014 16:22
260,24/09/2014 22:31,40778,1240,SCANDCENTER,03/11/2014 16:22
67,24/09/2014 22:31,40779,953,BRUUNS,03/11/2014 16:22
130,24/09/2014 22:31,40780,130,BUSGADEHUSET,03/11/2014 16:22
19,24/09/2014 22:31,40781,400,MAGASIN,03/11/2014 16:22
6,24/09/2014 22:31,40782,210,KALKVAERKSVEJ,03/11/2014 16:22
48,24/09/2014 22:31,40783,700,SALLING,03/11/2014 16:22
42,24/09/2014 23:01,40784,65,NORREPORT,03/11/2014 16:22
512,24/09/2014 23:01,40785,512,SKOLEBAKKEN,03/11/2014 16:22
262,24/09/2014 23:01,40786,1240,SCANDCENTER,03/11/2014 16:22
58,24/09/2014 23:01,40787,953,BRUUNS,03/11/2014 16:22
122,24/09/2014 23:01,40788,130,BUSGADEHUSET,03/11/2014 16:22
16,24/09/2014 23:01,40789,400,MAGASIN,03/11/2014 16:22
6,24/09/2014 23:01,40790,210,KALKVAERKSVEJ,03/11/2014 16:22
47,24/09/2014 23:01,40791,700,SALLING,03/11/2014 16:22
41,24/09/2014 23:31,40792,65,NORREPORT,03/11/2014 16:22
512,24/09/2014 23:31,40793,512,SKOLEBAKKEN,03/11/2014 16:22
260,24/09/2014 23:31,40794,1240,SCANDCENTER,03/11/2014 16:22
53,24/09/2014 23:31,40795,953,BRUUNS,03/11/2014 16:22
124,24/09/2014 23:31,40796,130,BUSGADEHUSET,03/11/2014 16:22
16,24/09/2014 23:31,40797,400,MAGASIN,03/11/2014 16:22
6,24/09/2014 23:31,40798,210,KALKVAERKSVEJ,03/11/2014 16:22
46,24/09/2014 23:31,40799,700,SALLING,03/11/2014 16:22
41,25/09/2014 00:01,40800,65,NORREPORT,03/11/2014 16:22
512,25/09/2014 00:01,40801,512,SKOLEBAKKEN,03/11/2014 16:22
258,25/09/2014 00:01,40802,1240,SCANDCENTER,03/11/2014 16:22
25,25/09/2014 00:01,40803,953,BRUUNS,03/11/2014 16:22
124,25/09/2014 00:01,40804,130,BUSGADEHUSET,03/11/2014 16:22
15,25/09/2014 00:01,40805,400,MAGASIN,03/11/2014 16:22
4,25/09/2014 00:01,40806,210,KALKVAERKSVEJ,03/11/2014 16:22
46,25/09/2014 00:01,40807,700,SALLING,03/11/2014 16:22
43,25/09/2014 00:31,40808,65,NORREPORT,03/11/2014 16:22
512,25/09/2014 00:31,40809,512,SKOLEBAKKEN,03/11/2014 16:22
258,25/09/2014 00:31,40810,1240,SCANDCENTER,03/11/2014 16:22
27,25/09/2014 00:31,40811,953,BRUUNS,03/11/2014 16:22
123,25/09/2014 00:31,40812,130,BUSGADEHUSET,03/11/2014 16:22
15,25/09/2014 00:31,40813,400,MAGASIN,03/11/2014 16:22
4,25/09/2014 00:31,40814,210,KALKVAERKSVEJ,03/11/2014 16:22
46,25/09/2014 00:31,40815,700,SALLING,03/11/2014 16:22
43,25/09/2014 01:01,40816,65,NORREPORT,03/11/2014 16:22
512,25/09/2014 01:01,40817,512,SKOLEBAKKEN,03/11/2014 16:22
259,25/09/2014 01:01,40818,1240,SCANDCENTER,03/11/2014 16:22
27,25/09/2014 01:01,40819,953,BRUUNS,03/11/2014 16:22
122,25/09/2014 01:01,40820,130,BUSGADEHUSET,03/11/2014 16:22
15,25/09/2014 01:01,40821,400,MAGASIN,03/11/2014 16:22
4,25/09/2014 01:01,40822,210,KALKVAERKSVEJ,03/11/2014 16:22
46,25/09/2014 01:01,40823,700,SALLING,03/11/2014 16:22
44,25/09/2014 01:31,40824,65,NORREPORT,03/11/2014 16:22
512,25/09/2014 01:31,40825,512,SKOLEBAKKEN,03/11/2014 16:22
257,25/09/2014 01:31,40826,1240,SCANDCENTER,03/11/2014 16:22
25,25/09/2014 01:31,40827,953,BRUUNS,03/11/2014 16:22
121,25/09/2014 01:31,40828,130,BUSGADEHUSET,03/11/2014 16:22
15,25/09/2014 01:31,40829,400,MAGASIN,03/11/2014 16:22
4,25/09/2014 01:31,40830,210,KALKVAERKSVEJ,03/11/2014 16:22
46,25/09/2014 01:31,40831,700,SALLING,03/11/2014 16:22
44,25/09/2014 02:01,40832,65,NORREPORT,03/11/2014 16:22
512,25/09/2014 02:01,40833,512,SKOLEBAKKEN,03/11/2014 16:22
257,25/09/2014 02:01,40834,1240,SCANDCENTER,03/11/2014 16:22
25,25/09/2014 02:01,40835,953,BRUUNS,03/11/2014 16:22
121,25/09/2014 02:01,40836,130,BUSGADEHUSET,03/11/2014 16:22
15,25/09/2014 02:01,40837,400,MAGASIN,03/11/2014 16:22
4,25/09/2014 02:01,40838,210,KALKVAERKSVEJ,03/11/2014 16:22
47,25/09/2014 02:01,40839,700,SALLING,03/11/2014 16:22
44,25/09/2014 02:31,40840,65,NORREPORT,03/11/2014 16:22
512,25/09/2014 02:31,40841,512,SKOLEBAKKEN,03/11/2014 16:22
257,25/09/2014 02:31,40842,1240,SCANDCENTER,03/11/2014 16:22
25,25/09/2014 02:31,40843,953,BRUUNS,03/11/2014 16:22
120,25/09/2014 02:31,40844,130,BUSGADEHUSET,03/11/2014 16:22
15,25/09/2014 02:31,40845,400,MAGASIN,03/11/2014 16:22
4,25/09/2014 02:31,40846,210,KALKVAERKSVEJ,03/11/2014 16:22
47,25/09/2014 02:31,40847,700,SALLING,03/11/2014 16:22
44,25/09/2014 03:01,40848,65,NORREPORT,03/11/2014 16:22
512,25/09/2014 03:01,40849,512,SKOLEBAKKEN,03/11/2014 16:22
257,25/09/2014 03:01,40850,1240,SCANDCENTER,03/11/2014 16:22
24,25/09/2014 03:01,40851,953,BRUUNS,03/11/2014 16:22
119,25/09/2014 03:01,40852,130,BUSGADEHUSET,03/11/2014 16:22
15,25/09/2014 03:01,40853,400,MAGASIN,03/11/2014 16:22
4,25/09/2014 03:01,40854,210,KALKVAERKSVEJ,03/11/2014 16:22
49,25/09/2014 03:01,40855,700,SALLING,03/11/2014 16:22
44,25/09/2014 03:31,40856,65,NORREPORT,03/11/2014 16:22
512,25/09/2014 03:31,40857,512,SKOLEBAKKEN,03/11/2014 16:22
257,25/09/2014 03:31,40858,1240,SCANDCENTER,03/11/2014 16:22
24,25/09/2014 03:31,40859,953,BRUUNS,03/11/2014 16:22
119,25/09/2014 03:31,40860,130,BUSGADEHUSET,03/11/2014 16:22
15,25/09/2014 03:31,40861,400,MAGASIN,03/11/2014 16:22
4,25/09/2014 03:31,40862,210,KALKVAERKSVEJ,03/11/2014 16:22
48,25/09/2014 03:31,40863,700,SALLING,03/11/2014 16:22
44,25/09/2014 04:01,40864,65,NORREPORT,03/11/2014 16:22
512,25/09/2014 04:01,40865,512,SKOLEBAKKEN,03/11/2014 16:22
257,25/09/2014 04:01,40866,1240,SCANDCENTER,03/11/2014 16:22
24,25/09/2014 04:01,40867,953,BRUUNS,03/11/2014 16:22
119,25/09/2014 04:01,40868,130,BUSGADEHUSET,03/11/2014 16:22
15,25/09/2014 04:01,40869,400,MAGASIN,03/11/2014 16:22
4,25/09/2014 04:01,40870,210,KALKVAERKSVEJ,03/11/2014 16:22
48,25/09/2014 04:01,40871,700,SALLING,03/11/2014 16:22
44,25/09/2014 04:31,40872,65,NORREPORT,03/11/2014 16:22
512,25/09/2014 04:31,40873,512,SKOLEBAKKEN,03/11/2014 16:22
258,25/09/2014 04:31,40874,1240,SCANDCENTER,03/11/2014 16:22
24,25/09/2014 04:31,40875,953,BRUUNS,03/11/2014 16:22
120,25/09/2014 04:31,40876,130,BUSGADEHUSET,03/11/2014 16:22
15,25/09/2014 04:31,40877,400,MAGASIN,03/11/2014 16:22
4,25/09/2014 04:31,40878,210,KALKVAERKSVEJ,03/11/2014 16:22
48,25/09/2014 04:31,40879,700,SALLING,03/11/2014 16:22
44,25/09/2014 05:01,40880,65,NORREPORT,03/11/2014 16:22
512,25/09/2014 05:01,40881,512,SKOLEBAKKEN,03/11/2014 16:22
258,25/09/2014 05:01,40882,1240,SCANDCENTER,03/11/2014 16:22
24,25/09/2014 05:01,40883,953,BRUUNS,03/11/2014 16:22
118,25/09/2014 05:01,40884,130,BUSGADEHUSET,03/11/2014 16:22
15,25/09/2014 05:01,40885,400,MAGASIN,03/11/2014 16:22
4,25/09/2014 05:01,40886,210,KALKVAERKSVEJ,03/11/2014 16:22
48,25/09/2014 05:01,40887,700,SALLING,03/11/2014 16:22
44,25/09/2014 05:31,40888,65,NORREPORT,03/11/2014 16:22
512,25/09/2014 05:31,40889,512,SKOLEBAKKEN,03/11/2014 16:22
262,25/09/2014 05:31,40890,1240,SCANDCENTER,03/11/2014 16:22
25,25/09/2014 05:31,40891,953,BRUUNS,03/11/2014 16:22
118,25/09/2014 05:31,40892,130,BUSGADEHUSET,03/11/2014 16:22
16,25/09/2014 05:31,40893,400,MAGASIN,03/11/2014 16:22
4,25/09/2014 05:31,40894,210,KALKVAERKSVEJ,03/11/2014 16:22
49,25/09/2014 05:31,40895,700,SALLING,03/11/2014 16:22
44,25/09/2014 06:01,40896,65,NORREPORT,03/11/2014 16:22
512,25/09/2014 06:01,40897,512,SKOLEBAKKEN,03/11/2014 16:22
269,25/09/2014 06:01,40898,1240,SCANDCENTER,03/11/2014 16:22
33,25/09/2014 06:01,40899,953,BRUUNS,03/11/2014 16:22
118,25/09/2014 06:01,40900,130,BUSGADEHUSET,03/11/2014 16:22
16,25/09/2014 06:01,40901,400,MAGASIN,03/11/2014 16:22
4,25/09/2014 06:01,40902,210,KALKVAERKSVEJ,03/11/2014 16:22
51,25/09/2014 06:01,40903,700,SALLING,03/11/2014 16:22
42,25/09/2014 06:31,40904,65,NORREPORT,03/11/2014 16:22
512,25/09/2014 06:31,40905,512,SKOLEBAKKEN,03/11/2014 16:22
281,25/09/2014 06:31,40906,1240,SCANDCENTER,03/11/2014 16:22
41,25/09/2014 06:31,40907,953,BRUUNS,03/11/2014 16:22
120,25/09/2014 06:31,40908,130,BUSGADEHUSET,03/11/2014 16:22
16,25/09/2014 06:31,40909,400,MAGASIN,03/11/2014 16:22
7,25/09/2014 06:31,40910,210,KALKVAERKSVEJ,03/11/2014 16:22
49,25/09/2014 06:31,40911,700,SALLING,03/11/2014 16:22
37,25/09/2014 07:01,40912,65,NORREPORT,03/11/2014 16:22
512,25/09/2014 07:01,40913,512,SKOLEBAKKEN,03/11/2014 16:22
309,25/09/2014 07:01,40914,1240,SCANDCENTER,03/11/2014 16:22
50,25/09/2014 07:01,40915,953,BRUUNS,03/11/2014 16:22
119,25/09/2014 07:01,40916,130,BUSGADEHUSET,03/11/2014 16:22
16,25/09/2014 07:01,40917,400,MAGASIN,03/11/2014 16:22
16,25/09/2014 07:01,40918,210,KALKVAERKSVEJ,03/11/2014 16:22
50,25/09/2014 07:01,40919,700,SALLING,03/11/2014 16:22
33,25/09/2014 07:31,40920,65,NORREPORT,03/11/2014 16:22
512,25/09/2014 07:31,40921,512,SKOLEBAKKEN,03/11/2014 16:22
363,25/09/2014 07:31,40922,1240,SCANDCENTER,03/11/2014 16:22
79,25/09/2014 07:31,40923,953,BRUUNS,03/11/2014 16:22
117,25/09/2014 07:31,40924,130,BUSGADEHUSET,03/11/2014 16:22
30,25/09/2014 07:31,40925,400,MAGASIN,03/11/2014 16:22
27,25/09/2014 07:31,40926,210,KALKVAERKSVEJ,03/11/2014 16:22
65,25/09/2014 07:31,40927,700,SALLING,03/11/2014 16:22
20,25/09/2014 08:01,40928,65,NORREPORT,03/11/2014 16:22
512,25/09/2014 08:01,40929,512,SKOLEBAKKEN,03/11/2014 16:22
488,25/09/2014 08:01,40930,1240,SCANDCENTER,03/11/2014 16:22
123,25/09/2014 08:01,40931,953,BRUUNS,03/11/2014 16:22
116,25/09/2014 08:01,40932,130,BUSGADEHUSET,03/11/2014 16:22
47,25/09/2014 08:01,40933,400,MAGASIN,03/11/2014 16:22
62,25/09/2014 08:01,40934,210,KALKVAERKSVEJ,03/11/2014 16:22
105,25/09/2014 08:01,40935,700,SALLING,03/11/2014 16:22
33,25/09/2014 08:31,40936,65,NORREPORT,03/11/2014 16:22
512,25/09/2014 08:31,40937,512,SKOLEBAKKEN,03/11/2014 16:22
715,25/09/2014 08:31,40938,1240,SCANDCENTER,03/11/2014 16:22
203,25/09/2014 08:31,40939,953,BRUUNS,03/11/2014 16:22
125,25/09/2014 08:31,40940,130,BUSGADEHUSET,03/11/2014 16:22
80,25/09/2014 08:31,40941,400,MAGASIN,03/11/2014 16:22
84,25/09/2014 08:31,40942,210,KALKVAERKSVEJ,03/11/2014 16:22
175,25/09/2014 08:31,40943,700,SALLING,03/11/2014 16:22
25,25/09/2014 09:01,40944,65,NORREPORT,03/11/2014 16:22
512,25/09/2014 09:01,40945,512,SKOLEBAKKEN,03/11/2014 16:22
910,25/09/2014 09:01,40946,1240,SCANDCENTER,03/11/2014 16:22
273,25/09/2014 09:01,40947,953,BRUUNS,03/11/2014 16:22
142,25/09/2014 09:01,40948,130,BUSGADEHUSET,03/11/2014 16:22
134,25/09/2014 09:01,40949,400,MAGASIN,03/11/2014 16:22
105,25/09/2014 09:01,40950,210,KALKVAERKSVEJ,03/11/2014 16:22
234,25/09/2014 09:01,40951,700,SALLING,03/11/2014 16:22
28,25/09/2014 09:31,40952,65,NORREPORT,03/11/2014 16:22
512,25/09/2014 09:31,40953,512,SKOLEBAKKEN,03/11/2014 16:22
1007,25/09/2014 09:31,40954,1240,SCANDCENTER,03/11/2014 16:22
311,25/09/2014 09:31,40955,953,BRUUNS,03/11/2014 16:22
141,25/09/2014 09:31,40956,130,BUSGADEHUSET,03/11/2014 16:22
158,25/09/2014 09:31,40957,400,MAGASIN,03/11/2014 16:22
118,25/09/2014 09:31,40958,210,KALKVAERKSVEJ,03/11/2014 16:22
276,25/09/2014 09:31,40959,700,SALLING,03/11/2014 16:22
30,25/09/2014 10:01,40960,65,NORREPORT,03/11/2014 16:22
512,25/09/2014 10:01,40961,512,SKOLEBAKKEN,03/11/2014 16:22
1058,25/09/2014 10:01,40962,1240,SCANDCENTER,03/11/2014 16:22
381,25/09/2014 10:01,40963,953,BRUUNS,03/11/2014 16:22
158,25/09/2014 10:01,40964,130,BUSGADEHUSET,03/11/2014 16:22
185,25/09/2014 10:01,40965,400,MAGASIN,03/11/2014 16:22
120,25/09/2014 10:01,40966,210,KALKVAERKSVEJ,03/11/2014 16:22
359,25/09/2014 10:01,40967,700,SALLING,03/11/2014 16:22
29,25/09/2014 10:31,40968,65,NORREPORT,03/11/2014 16:22
512,25/09/2014 10:31,40969,512,SKOLEBAKKEN,03/11/2014 16:22
1062,25/09/2014 10:31,40970,1240,SCANDCENTER,03/11/2014 16:22
430,25/09/2014 10:31,40971,953,BRUUNS,03/11/2014 16:22
183,25/09/2014 10:31,40972,130,BUSGADEHUSET,03/11/2014 16:22
232,25/09/2014 10:31,40973,400,MAGASIN,03/11/2014 16:22
121,25/09/2014 10:31,40974,210,KALKVAERKSVEJ,03/11/2014 16:22
423,25/09/2014 10:31,40975,700,SALLING,03/11/2014 16:22
25,25/09/2014 11:01,40976,65,NORREPORT,03/11/2014 16:22
512,25/09/2014 11:01,40977,512,SKOLEBAKKEN,03/11/2014 16:22
1075,25/09/2014 11:01,40978,1240,SCANDCENTER,03/11/2014 16:22
466,25/09/2014 11:01,40979,953,BRUUNS,03/11/2014 16:22
198,25/09/2014 11:01,40980,130,BUSGADEHUSET,03/11/2014 16:22
249,25/09/2014 11:01,40981,400,MAGASIN,03/11/2014 16:22
123,25/09/2014 11:01,40982,210,KALKVAERKSVEJ,03/11/2014 16:22
462,25/09/2014 11:01,40983,700,SALLING,03/11/2014 16:22
27,25/09/2014 11:31,40984,65,NORREPORT,03/11/2014 16:22
512,25/09/2014 11:31,40985,512,SKOLEBAKKEN,03/11/2014 16:22
1081,25/09/2014 11:31,40986,1240,SCANDCENTER,03/11/2014 16:22
486,25/09/2014 11:31,40987,953,BRUUNS,03/11/2014 16:22
204,25/09/2014 11:31,40988,130,BUSGADEHUSET,03/11/2014 16:22
264,25/09/2014 11:31,40989,400,MAGASIN,03/11/2014 16:22
120,25/09/2014 11:31,40990,210,KALKVAERKSVEJ,03/11/2014 16:22
486,25/09/2014 11:31,40991,700,SALLING,03/11/2014 16:22
27,25/09/2014 12:01,40992,65,NORREPORT,03/11/2014 16:22
512,25/09/2014 12:01,40993,512,SKOLEBAKKEN,03/11/2014 16:22
1078,25/09/2014 12:01,40994,1240,SCANDCENTER,03/11/2014 16:22
507,25/09/2014 12:01,40995,953,BRUUNS,03/11/2014 16:22
201,25/09/2014 12:01,40996,130,BUSGADEHUSET,03/11/2014 16:22
265,25/09/2014 12:01,40997,400,MAGASIN,03/11/2014 16:22
115,25/09/2014 12:01,40998,210,KALKVAERKSVEJ,03/11/2014 16:22
487,25/09/2014 12:01,40999,700,SALLING,03/11/2014 16:22
18,25/09/2014 12:31,41000,65,NORREPORT,03/11/2014 16:22
512,25/09/2014 12:31,41001,512,SKOLEBAKKEN,03/11/2014 16:22
1085,25/09/2014 12:31,41002,1240,SCANDCENTER,03/11/2014 16:22
521,25/09/2014 12:31,41003,953,BRUUNS,03/11/2014 16:22
205,25/09/2014 12:31,41004,130,BUSGADEHUSET,03/11/2014 16:22
263,25/09/2014 12:31,41005,400,MAGASIN,03/11/2014 16:22
117,25/09/2014 12:31,41006,210,KALKVAERKSVEJ,03/11/2014 16:22
481,25/09/2014 12:31,41007,700,SALLING,03/11/2014 16:22
26,25/09/2014 13:01,41008,65,NORREPORT,03/11/2014 16:22
512,25/09/2014 13:01,41009,512,SKOLEBAKKEN,03/11/2014 16:22
1110,25/09/2014 13:01,41010,1240,SCANDCENTER,03/11/2014 16:22
520,25/09/2014 13:01,41011,953,BRUUNS,03/11/2014 16:22
200,25/09/2014 13:01,41012,130,BUSGADEHUSET,03/11/2014 16:22
269,25/09/2014 13:01,41013,400,MAGASIN,03/11/2014 16:22
120,25/09/2014 13:01,41014,210,KALKVAERKSVEJ,03/11/2014 16:22
517,25/09/2014 13:01,41015,700,SALLING,03/11/2014 16:22
28,25/09/2014 13:31,41016,65,NORREPORT,03/11/2014 16:22
512,25/09/2014 13:31,41017,512,SKOLEBAKKEN,03/11/2014 16:22
996,25/09/2014 13:31,41018,1240,SCANDCENTER,03/11/2014 16:22
509,25/09/2014 13:31,41019,953,BRUUNS,03/11/2014 16:22
205,25/09/2014 13:31,41020,130,BUSGADEHUSET,03/11/2014 16:22
255,25/09/2014 13:31,41021,400,MAGASIN,03/11/2014 16:22
113,25/09/2014 13:31,41022,210,KALKVAERKSVEJ,03/11/2014 16:22
497,25/09/2014 13:31,41023,700,SALLING,03/11/2014 16:22
31,25/09/2014 14:01,41024,65,NORREPORT,03/11/2014 16:22
512,25/09/2014 14:01,41025,512,SKOLEBAKKEN,03/11/2014 16:22
997,25/09/2014 14:01,41026,1240,SCANDCENTER,03/11/2014 16:22
474,25/09/2014 14:01,41027,953,BRUUNS,03/11/2014 16:22
213,25/09/2014 14:01,41028,130,BUSGADEHUSET,03/11/2014 16:22
239,25/09/2014 14:01,41029,400,MAGASIN,03/11/2014 16:22
107,25/09/2014 14:01,41030,210,KALKVAERKSVEJ,03/11/2014 16:22
477,25/09/2014 14:01,41031,700,SALLING,03/11/2014 16:22
34,25/09/2014 14:31,41032,65,NORREPORT,03/11/2014 16:22
512,25/09/2014 14:31,41033,512,SKOLEBAKKEN,03/11/2014 16:22
961,25/09/2014 14:31,41034,1240,SCANDCENTER,03/11/2014 16:22
469,25/09/2014 14:31,41035,953,BRUUNS,03/11/2014 16:22
204,25/09/2014 14:31,41036,130,BUSGADEHUSET,03/11/2014 16:22
227,25/09/2014 14:31,41037,400,MAGASIN,03/11/2014 16:22
105,25/09/2014 14:31,41038,210,KALKVAERKSVEJ,03/11/2014 16:22
451,25/09/2014 14:31,41039,700,SALLING,03/11/2014 16:22
34,25/09/2014 15:01,41040,65,NORREPORT,03/11/2014 16:22
512,25/09/2014 15:01,41041,512,SKOLEBAKKEN,03/11/2014 16:22
908,25/09/2014 15:01,41042,1240,SCANDCENTER,03/11/2014 16:22
473,25/09/2014 15:01,41043,953,BRUUNS,03/11/2014 16:22
212,25/09/2014 15:01,41044,130,BUSGADEHUSET,03/11/2014 16:22
222,25/09/2014 15:01,41045,400,MAGASIN,03/11/2014 16:22
100,25/09/2014 15:01,41046,210,KALKVAERKSVEJ,03/11/2014 16:22
418,25/09/2014 15:01,41047,700,SALLING,03/11/2014 16:22
33,25/09/2014 15:31,41048,65,NORREPORT,03/11/2014 16:22
512,25/09/2014 15:31,41049,512,SKOLEBAKKEN,03/11/2014 16:22
852,25/09/2014 15:31,41050,1240,SCANDCENTER,03/11/2014 16:22
451,25/09/2014 15:31,41051,953,BRUUNS,03/11/2014 16:22
209,25/09/2014 15:31,41052,130,BUSGADEHUSET,03/11/2014 16:22
222,25/09/2014 15:31,41053,400,MAGASIN,03/11/2014 16:22
78,25/09/2014 15:31,41054,210,KALKVAERKSVEJ,03/11/2014 16:22
373,25/09/2014 15:31,41055,700,SALLING,03/11/2014 16:22
34,25/09/2014 16:01,41056,65,NORREPORT,03/11/2014 16:22
512,25/09/2014 16:01,41057,512,SKOLEBAKKEN,03/11/2014 16:22
740,25/09/2014 16:01,41058,1240,SCANDCENTER,03/11/2014 16:22
445,25/09/2014 16:01,41059,953,BRUUNS,03/11/2014 16:22
203,25/09/2014 16:01,41060,130,BUSGADEHUSET,03/11/2014 16:22
214,25/09/2014 16:01,41061,400,MAGASIN,03/11/2014 16:22
61,25/09/2014 16:01,41062,210,KALKVAERKSVEJ,03/11/2014 16:22
351,25/09/2014 16:01,41063,700,SALLING,03/11/2014 16:22
20,25/09/2014 16:31,41064,65,NORREPORT,03/11/2014 16:22
512,25/09/2014 16:31,41065,512,SKOLEBAKKEN,03/11/2014 16:22
602,25/09/2014 16:31,41066,1240,SCANDCENTER,03/11/2014 16:22
436,25/09/2014 16:31,41067,953,BRUUNS,03/11/2014 16:22
213,25/09/2014 16:31,41068,130,BUSGADEHUSET,03/11/2014 16:22
189,25/09/2014 16:31,41069,400,MAGASIN,03/11/2014 16:22
51,25/09/2014 16:31,41070,210,KALKVAERKSVEJ,03/11/2014 16:22
308,25/09/2014 16:31,41071,700,SALLING,03/11/2014 16:22
13,25/09/2014 17:01,41072,65,NORREPORT,03/11/2014 16:22
512,25/09/2014 17:01,41073,512,SKOLEBAKKEN,03/11/2014 16:22
498,25/09/2014 17:01,41074,1240,SCANDCENTER,03/11/2014 16:22
456,25/09/2014 17:01,41075,953,BRUUNS,03/11/2014 16:22
221,25/09/2014 17:01,41076,130,BUSGADEHUSET,03/11/2014 16:22
172,25/09/2014 17:01,41077,400,MAGASIN,03/11/2014 16:22
43,25/09/2014 17:01,41078,210,KALKVAERKSVEJ,03/11/2014 16:22
282,25/09/2014 17:01,41079,700,SALLING,03/11/2014 16:22
18,25/09/2014 17:31,41080,65,NORREPORT,03/11/2014 16:22
512,25/09/2014 17:31,41081,512,SKOLEBAKKEN,03/11/2014 16:22
436,25/09/2014 17:31,41082,1240,SCANDCENTER,03/11/2014 16:22
412,25/09/2014 17:31,41083,953,BRUUNS,03/11/2014 16:22
214,25/09/2014 17:31,41084,130,BUSGADEHUSET,03/11/2014 16:22
150,25/09/2014 17:31,41085,400,MAGASIN,03/11/2014 16:22
32,25/09/2014 17:31,41086,210,KALKVAERKSVEJ,03/11/2014 16:22
224,25/09/2014 17:31,41087,700,SALLING,03/11/2014 16:22
22,25/09/2014 18:01,41088,65,NORREPORT,03/11/2014 16:22
512,25/09/2014 18:01,41089,512,SKOLEBAKKEN,03/11/2014 16:22
412,25/09/2014 18:01,41090,1240,SCANDCENTER,03/11/2014 16:22
382,25/09/2014 18:01,41091,953,BRUUNS,03/11/2014 16:22
210,25/09/2014 18:01,41092,130,BUSGADEHUSET,03/11/2014 16:22
154,25/09/2014 18:01,41093,400,MAGASIN,03/11/2014 16:22
39,25/09/2014 18:01,41094,210,KALKVAERKSVEJ,03/11/2014 16:22
182,25/09/2014 18:01,41095,700,SALLING,03/11/2014 16:22
40,25/09/2014 18:31,41096,65,NORREPORT,03/11/2014 16:22
512,25/09/2014 18:31,41097,512,SKOLEBAKKEN,03/11/2014 16:22
407,25/09/2014 18:31,41098,1240,SCANDCENTER,03/11/2014 16:22
377,25/09/2014 18:31,41099,953,BRUUNS,03/11/2014 16:22
226,25/09/2014 18:31,41100,130,BUSGADEHUSET,03/11/2014 16:22
128,25/09/2014 18:31,41101,400,MAGASIN,03/11/2014 16:22
36,25/09/2014 18:31,41102,210,KALKVAERKSVEJ,03/11/2014 16:22
168,25/09/2014 18:31,41103,700,SALLING,03/11/2014 16:22
44,25/09/2014 19:01,41104,65,NORREPORT,03/11/2014 16:22
512,25/09/2014 19:01,41105,512,SKOLEBAKKEN,03/11/2014 16:22
483,25/09/2014 19:01,41106,1240,SCANDCENTER,03/11/2014 16:22
372,25/09/2014 19:01,41107,953,BRUUNS,03/11/2014 16:22
229,25/09/2014 19:01,41108,130,BUSGADEHUSET,03/11/2014 16:22
135,25/09/2014 19:01,41109,400,MAGASIN,03/11/2014 16:22
